ID,Jenis_Kelamin,Produk,Durasi_Produk,Informasional,Durasi_Informasional,Administratif,Durasi_Administratif,Login,Promo_Klik,Favorit_Klik,Favorit_Tambah,Keranjang_Klik,Keranjang_Tambah,Rate_Pentalan,Rate_Keluar,Nilai_Halaman,Bulan,Hari_Spesial,Akhir_Pekan,Wilayah,Browser,Jenis_Traffic,Tipe_Pengunjung,Checkout
636d14d4-367a-4c89-8577-e014d9a2657b,P,7,56.25,0,0.0,4,21.0,0,1,1,0,1,0,0.033333333,0.066666667,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Direct,Returning_Visitor,
f0882beb-5a1b-48c5-88d7-52d519833aaa,P,15,310.25,0,0.0,3,44.0,0,0,0,0,0,0,0.0125,0.0125,0.0,Dec,0.0,True,South America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
641b3dd2-f1b2-4728-9505-a274cd42cd8b,P,3,53.0,0,0.0,0,0.0,0,0,0,0,0,0,0.066666667,0.088888889,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
10b18175-9e6a-4225-92bb-22f20d650501,P,8,91.25,0,0.0,2,12.0,0,0,1,0,0,0,0.0,0.02,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Social Media Facebook,Returning_Visitor,
570d4703-6a5f-4d80-afc4-8ae8702cc3df,L,7,136.75,0,0.0,0,0.0,0,0,1,0,1,0,0.0,0.038095238,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Search Ads Facebook,Returning_Visitor,
eb80d1ee-ff5c-4173-b914-6a657423b516,P,15,320.25,0,0.0,3,116.5,0,0,0,0,0,0,0.0,0.005882353000000001,0.0,Dec,0.0,True,Asia,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Search Ads Facebook,Returning_Visitor,
02b1a8ab-69d1-47a9-9456-8fb69aaa1f8a,L,11,816.5,1,0.0,1,67.5,0,1,1,0,1,0,0.0,0.016666667,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,New_Visitor,
6f9fdcd4-b6ad-4655-a0e4-f9019e76f25f,P,5,109.25,0,0.0,0,0.0,0,1,1,0,0,0,0.0,0.08,0.0,Nov,0.0,False,North America,Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0),Organic Google,Returning_Visitor,
6fc5cf95-761c-428c-a079-98cc4722c9ec,P,32,1547.625,0,0.0,6,169.79166669999995,0,1,1,0,0,0,0.0,0.013157895,23.53105656,Dec,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Social Media Instagram,Returning_Visitor,
bef0a372-d985-4a8a-a6ba-77b02919c4e3,P,2,17.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.1,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
2a2a021f-329b-4c5b-81f1-0f7da2357ea6,L,13,1245.25,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0.015384615,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
944233bd-fd97-4da1-b4c7-5a1359a90f07,L,89,3236.865632,1,0.0,8,440.4615385,0,1,0,0,1,0,0.012544803,0.027526998,7.329008963,Nov,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
6725bfc3-2664-4196-ba28-57ace135a1d4,L,19,682.1333333,0,0.0,1,42.0,0,1,1,0,1,0,0.0,0.021666667,14.14050684,Dec,0.0,False,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Social Media Facebook,Returning_Visitor,
37715d53-37f1-43fa-ad60-88b75b28e92a,L,11,314.25,1,54.0,3,80.625,0,0,0,0,1,0,0.037333333,0.042857143,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
fdb09972-3377-4278-95e2-023db7abddb8,L,58,2492.22402,0,0.0,1,5.0,1,0,1,1,0,1,0.008939014,0.025864237,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
46da941c-a8d6-43a3-af10-3f79ba5e5d61,L,35,1197.93254,0,0.0,6,93.5,0,0,0,0,0,0,0.0,0.02029036,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
e85c70d9-fae7-4924-ba69-ee46aef0ad3d,P,48,3972.0,0,0.0,0,0.0,1,0,1,0,0,1,0.0,0.020991254,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
f9febb0a-a7e3-410c-a0a3-53be41830bac,L,14,211.4702381,0,0.0,6,48.625,0,0,1,0,1,0,0.001190476,0.039520717,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Social Media Facebook,Returning_Visitor,
dc93c821-9f7d-4799-8017-f8dac7ceb8f9,L,36,1617.6125539999996,1,691.0,9,866.4280302999998,0,1,1,0,1,0,0.010869565,0.025668172000000003,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
e7d38a71-0104-4076-991e-cd845c4c630c,L,8,120.5,0,0.0,0,0.0,0,1,1,0,1,0,0.05,0.1125,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
a5250ee2-8a1e-4ed0-8fa9-960dabdfaefd,P,13,226.0,0,0.0,0,0.0,0,1,1,0,0,0,0.0,0.023076923,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Paid Media Tiktok,New_Visitor,
c3060cbd-e999-4239-9e6a-3f2331a89fec,P,21,591.9,0,0.0,0,0.0,0,0,1,0,1,0,0.03015873,0.05714285700000001,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
5f1c944b-3a2d-4515-b551-b44300680013,P,13,514.4166667,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0.023992674,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
63e392b1-f29f-4322-bbc9-fd91cf54c8c1,L,19,771.75,0,0.0,0,0.0,0,0,0,0,0,0,0.021052632,0.061403509,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
a0c87021-1287-49f1-b6db-2381b773dd40,P,38,531.0369048,2,13.5,0,0.0,0,0,1,0,1,0,0.0,0.027916667000000003,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
458cd7ba-0816-4958-98c6-2936efb88882,L,49,1494.083333,2,16.0,8,171.75,0,0,1,0,0,0,0.001257862,0.028773585,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
4e7af4c1-999f-4880-b6a8-10686498f9dd,P,59,3478.75,0,0.0,3,46.0,0,1,1,0,1,0,0.0,0.013559322,0.0,Nov,0.0,True,South America,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0),Social Media Instagram,Returning_Visitor,
d3a694d8-17d2-4a65-8f11-8835ee3fb0b1,P,4,18.0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0.075,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Instagram,New_Visitor,
61a2c664-3b6a-4d5f-b36d-9123e661f415,L,10,677.6666667000002,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0.022222222000000003,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
de57551f-ff25-465b-b825-873b980105e8,L,94,4620.088889,0,0.0,3,63.5,0,1,1,0,1,0,0.002150538,0.010752688,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
5e1ec50c-6b57-407c-8bf3-a8b15cdcea03,P,4,27.5,0,0.0,0,0.0,0,1,0,0,1,0,0.1,0.15,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
50ff3808-2988-43ff-8883-d1213b363684,P,8,650.25,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.025,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
9b4ae922-2b0b-4671-ae9e-31ee3d71017a,P,3,54.5,0,0.0,0,0.0,1,1,1,0,1,0,0.0,0.066666667,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/38.0 Mobile/15E148 Safari/605.1.15",Paid Media Instagram,Returning_Visitor,
60141078-8973-4731-adb3-8fbaf5c1651a,L,6,44.33333333,0,0.0,0,0.0,0,1,1,0,1,0,0.025,0.094444444,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
a7c1aa4f-e816-4392-be60-9b0255c3a064,P,85,3344.958929,0,0.0,3,66.375,0,0,0,0,0,0,0.002325581,0.012754534,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
2d722d93-f607-4f90-9acd-f128c877d946,P,6,306.25,0,0.0,0,0.0,0,1,1,0,1,0,0.053571429,0.052592593,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
041dc912-e891-4f61-8f11-f5ebd50dad96,P,24,553.8333332999998,0,0.0,1,32.75,0,1,1,0,1,0,0.0,0.024,8.958652232,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
204d6ca8-7519-4bc2-939c-7bf871baf4b9,P,3,79.5,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0.066666667,0.0,Dec,0.0,True,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
a4a36021-1517-4009-bced-b4fa0be33feb,P,12,175.175,0,0.0,3,96.0,0,1,1,0,1,0,0.02,0.031111111,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,New_Visitor,
40cef790-8ba2-4f8f-8dd3-5080bbaa24af,L,27,892.9679487,0,0.0,0,0.0,0,1,0,0,1,0,0.014814815,0.022751323,0.0,Dec,0.0,True,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
3c6869b1-3770-4527-a2f3-9ca90d3cd363,P,4,72.5,0,0.0,8,152.0,0,0,1,0,0,0,0.0,0.00952381,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Tiktok,New_Visitor,
2e2cb9b8-c9fa-40cc-b72f-1edf1a173c9b,P,9,668.0,0,0.0,0,0.0,0,1,0,0,1,0,0.0,0.022222222000000003,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Linux; Android 10; SM-G973F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36 EdgA/93.0.961.80",Paid Search Ads Facebook,Returning_Visitor,
66d36be7-2f2e-4052-9f1f-30e11315c8e5,P,6,269.25,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.008333333,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Tiktok,New_Visitor,
d0990d2e-5d57-49c9-a1bd-c64370b6b342,L,11,332.2916667,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0.009090909,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
889e1a18-b782-4baf-a452-0f867529352c,L,4,214.8333333,4,162.66666669999995,4,178.16666669999995,1,1,1,0,1,0,0.0,0.018181818,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
4acb6743-c1f7-4a57-a9d0-bdf7f4ef9571,P,55,3328.903752,1,14.0,13,301.5616883,0,1,1,0,1,0,0.007936508,0.014212018,38.60204838,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
452d4fa3-1a06-4469-b5b4-c6eb90f03e76,P,5,89.5,0,0.0,0,0.0,0,0,0,0,0,0,0.04,0.053333333,0.0,Dec,0.0,True,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
69e1396a-9eb0-4e13-917a-887d2b3b0c08,L,42,3556.516667000001,0,0.0,3,57.0,0,0,0,0,0,0,0.0,0.00968254,26.98362279,Dec,0.0,False,South America,"Mozilla/5.0 (Linux; Android 10; SM-G973F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36 EdgA/93.0.961.80",Social Media Instagram,Returning_Visitor,
b53da1e1-ff5c-4296-8182-20f36e02a7b4,L,60,2335.125,2,17.0,3,34.25,0,1,1,0,1,0,0.0015625,0.01875,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
d2c14810-27ca-42a2-a2fd-42b59d081e99,P,20,454.9166667,0,0.0,2,7.0,0,0,1,0,0,0,0.009090909,0.025757576,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Facebook,Returning_Visitor,
54b2257a-42ff-422d-8b78-261cec4a8290,L,6,267.0,3,365.25,6,331.25,1,1,0,0,1,1,0.0,0.021428571,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
64d38bfb-0362-49af-bd80-cf9426713eab,L,28,950.8166667000003,0,0.0,0,0.0,0,1,1,0,0,0,0.032183908,0.046360153,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Social Media Instagram,Returning_Visitor,
d967dd96-ffb8-40f9-ba4b-226b29b2d60a,P,119,7609.82065,0,0.0,11,286.9333333,0,0,0,0,1,0,0.0032,0.015231111,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
da4ffe18-b3e5-46fd-b89b-8597660e74e0,L,24,2095.819048,0,0.0,2,42.4,0,1,1,0,1,0,0.025,0.041319444,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
85dbd243-7852-492d-8750-058b9308f9c3,P,88,2085.972565,2,418.5,1,46.5,0,1,1,0,1,0,0.0,0.006273946,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
cdf547cf-4a5e-4d8d-96bc-39f213f6e3d8,P,37,1156.416667,0,0.0,0,0.0,1,1,1,0,1,1,0.0,0.011111111000000002,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
7d8d6bf3-16db-4e5c-8f23-e68d5176d53d,P,5,46.75,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.04,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
7603e042-0be5-42a8-b4a0-b3d28e782802,L,81,2237.757205,4,492.9,7,198.2585034,1,1,0,0,0,1,0.007231405,0.018203638,3.0265717,Nov,0.0,True,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Facebook,Returning_Visitor,
bd6af661-9409-4d4b-b86b-0bd5b6c369f6,L,200,6671.290144,2,53.5,5,73.125,0,1,0,0,0,0,0.003458896,0.012152531,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
d42a1a5b-6f45-4bca-9b22-7de29c090e64,P,33,1356.458333,0,0.0,1,76.75,0,0,0,0,1,0,0.0,0.020833333,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
52074658-4c96-411b-86c2-827cf948177f,L,2,0.0,0,0.0,0,0.0,0,1,1,0,1,0,0.2,0.2,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/65.0.3325.181 Chrome/65.0.3325.181 Safari/537.36",Social Media Instagram,Returning_Visitor,
81348c3e-815a-4891-a52d-877d80ee021e,L,93,3422.525,1,18.0,6,358.0833333,0,1,1,0,0,0,0.020408163,0.039301175,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36 Edg/95.0.1020.40",Social Media Instagram,Returning_Visitor,
6f247e62-ea6f-4e3c-9d5c-52ff871fc119,P,76,1777.520455,0,0.0,0,0.0,0,1,1,0,1,0,0.008,0.025492063,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
e485dfea-de69-4db2-9dc8-c82ceb4ed86c,P,9,191.5625,0,0.0,0,0.0,0,0,1,0,1,0,0.0,0.024691358,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36 Vivaldi/4.3",Social Media Tiktok,New_Visitor,
b6fb047d-cc93-4c45-bf90-104c4dfb346d,L,13,221.5,0,0.0,0,0.0,0,1,1,0,0,0,0.0,0.020512821,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
959429e8-05fa-4871-bdc0-237b62afc4c5,P,11,975.2893939,0,0.0,3,31.1,0,0,1,0,0,0,0.0,0.062414966,0.0,Nov,0.0,False,North America,Mozilla/5.0 (Macintosh; Intel Mac OS X 12.0; rv:91.0) Gecko/20100101 Firefox/91.0,Paid Media Tiktok,Returning_Visitor,
4c2b4889-777b-48f5-8d61-f7c60efbc4cb,L,3,20.0,0,0.0,1,27.33333333,0,0,0,0,0,0,0.028571429,0.085714286,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Tiktok,Returning_Visitor,
2a041718-0ee8-4137-a96a-dcda7a69dd1f,P,11,461.0,0,0.0,0,0.0,0,1,1,0,1,0,0.036363636,0.054545455,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Search Ads Facebook,Returning_Visitor,
